Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Day,Month,Year,orderd_hours,orderd_minutes,picked_hours,picked_minutes,Delivery_time
34.0,4.0,12.913041,77.683237,12.983041,77.753237,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,3,2022,17,10,17,15,40
29.0,4.4,18.536562,73.896485,18.626562,73.986485,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,2,3,2022,21,30,21,35,44
28.0,4.9,22.310237,73.158921,22.440237,73.288921,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,3,2022,19,45,19,59,46
33.0,4.8,22.307898,73.167788,22.337898,73.197788,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,3,4,2022,18,40,18,55,33
27.0,4.6,12.299524,76.64262,12.429524,76.77262,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,4,3,2022,23,20,23,30,21
34.0,4.3,21.175975,72.795503,21.265975,72.885503,Stormy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,23,3,2022,21,20,21,35,39
28.0,4.8,23.333017,85.3172,23.393017,85.3772,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,3,3,2022,21,40,21,50,16
25.0,4.8,13.022394,80.242439,13.102394,80.322439,Windy,Low,1,Meal,scooter,0.0,,Metropolitian,27,3,2022,22,40,22,45,10
39.0,5.0,10.994136,76.963303,11.004136,76.973303,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,1,4,2022,8,30,8,45,18
28.0,4.9,12.299524,76.64262,12.339524,76.68262,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,26,3,2022,16,35,16,45,12
24.0,4.7,19.103249,72.846749,19.173249,72.916749,Fog,Jam,1,Drinks,scooter,1.0,No,Urban,20,3,2022,20,30,20,40,43
22.0,4.9,12.323225,76.630028,12.403225,76.710028,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,12,3,2022,20,35,20,50,29
35.0,3.5,22.514119,88.362504,22.584119,88.432504,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,14,2,2022,22,45,22,50,39
38.0,4.9,23.214294,77.435361,23.254294,77.475361,Sunny,Medium,2,Snack,scooter,0.0,No,Urban,13,2,2022,16,50,16,55,22
38.0,4.4,17.458998,78.500366,17.588998,78.630366,Fog,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,18,3,2022,20,30,20,35,39
29.0,4.6,11.024839,77.007003,11.104839,77.087003,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,4,4,2022,19,30,19,35,38
39.0,4.1,17.438263,78.397865,17.448263,78.407865,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,3,2022,10,59,11,10,25
28.0,4.5,13.045479,80.23311,13.175479,80.36311,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,3,2022,22,55,23,5,25
,,11.022298,76.998349,11.032298,77.008349,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,9,3,2022,18,31,9,0,20
24.0,4.9,21.160437,72.774209,21.180437,72.794209,Stormy,High,1,Drinks,scooter,1.0,,,30,3,2022,11,40,11,45,10
35.0,5.0,17.424114,78.347554,17.494114,78.417554,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,23,3,2022,24,0,24,15,30
24.0,4.2,30.914057,75.83982,30.964057,75.88982,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,11,2,2022,19,10,19,15,50
34.0,4.7,22.728163,75.884212,22.778163,75.934212,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,1,4,2022,21,40,21,50,33
25.0,4.8,13.02978,80.208812,13.04978,80.228812,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,9,3,2022,11,45,11,50,27
30.0,4.6,21.183434,72.814492,21.233434,72.864492,Cloudy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,3,3,2022,21,45,22,0,38
36.0,4.6,19.003517,72.82765,19.023517,72.84765,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,1,3,2022,9,50,9,55,21
25.0,4.9,21.173343,72.792731,21.203343,72.822731,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,5,3,2022,19,15,19,20,17
36.0,4.8,11.001753,76.986241,11.111753,77.096241,Fog,Medium,2,Drinks,motorcycle,1.0,No,Urban,29,3,2022,18,45,18,50,31
35.0,4.8,18.536562,73.896485,18.606562,73.966485,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,31,3,2022,22,40,22,50,22
32.0,4.4,22.695207,75.866059,22.705207,75.876059,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,3,4,2022,9,35,9,45,22
25.0,4.2,12.949934,77.699386,13.019934,77.769386,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,31,3,2022,21,15,21,20,39
24.0,4.8,27.157772,78.04725,27.187772,78.07725,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,17,2,2022,21,25,21,30,12
22.0,4.7,12.914264,77.6784,13.044264,77.8084,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,20,3,2022,17,40,17,55,27
38.0,4.8,23.374989,85.335486,23.414989,85.375486,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,19,3,2022,13,55,13,59,30
23.0,4.9,23.218998,77.373573,23.278998,77.433573,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,15,2,2022,19,30,19,45,33
25.0,4.7,0.0,0.0,0.02,0.02,Sunny,High,2,Buffet,scooter,,No,Urban,15,3,2022,11,10,11,20,11
35.0,4.5,11.022169,76.999594,11.072169,77.049594,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,21,3,2022,22,45,22,50,17
37.0,4.8,22.75004,75.902847,22.76004,75.912847,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,7,3,2022,8,35,8,40,17
32.0,4.9,12.972161,77.596014,13.032161,77.656014,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,1,4,2022,23,50,24,5,13
22.0,4.8,17.429585,78.392621,17.489585,78.452621,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,26,3,2022,18,20,18,35,25
37.0,4.0,21.160437,72.774209,21.270437,72.884209,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,29,3,2022,18,40,18,45,35
21.0,4.9,12.934179,77.615797,12.954179,77.635797,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,15,3,2022,11,25,11,35,29
31.0,4.8,12.949934,77.699386,13.079934,77.829386,Cloudy,Low,0,Meal,motorcycle,1.0,Yes,Metropolitian,25,3,2022,23,25,23,40,42
38.0,4.6,0.0,0.0,0.04,0.04,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,30,3,2022,16,45,16,50,24
20.0,4.5,18.53408,73.89852,18.62408,73.98852,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,2,4,2022,18,10,18,20,18
23.0,4.1,12.98041,77.640489,13.06041,77.720489,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,6,4,2022,17,10,17,15,38
25.0,4.7,9.959778,76.296106,10.019778,76.356106,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,15,2,2022,21,40,21,55,23
22.0,4.6,19.103249,72.846749,19.123249,72.866749,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,5,3,2022,9,45,9,50,19
28.0,4.2,0.0,0.0,0.08,0.08,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,8,3,2022,19,35,19,40,43
31.0,4.3,12.914264,77.6784,12.994264,77.7584,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Semi-Urban,8,3,2022,19,55,20,10,49
22.0,4.0,18.536718,73.830327,18.666719,73.960327,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,8,3,2022,18,25,18,35,39
37.0,4.9,17.440827,78.393391,17.470827,78.423391,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,17,3,2022,19,50,19,55,29
37.0,4.9,22.732225,75.874765,22.742225,75.884765,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,13,3,2022,8,55,9,10,23
38.0,4.8,12.323994,76.626167,12.413994,76.716167,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,4,4,2022,19,15,19,25,37
29.0,4.9,22.552672,88.352885,22.562672,88.362885,Sandstorms,Low,2,Buffet,scooter,1.0,No,Urban,17,2,2022,9,10,9,25,18
37.0,4.9,12.970221,77.645396,13.080221,77.755396,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,23,3,2022,23,10,23,20,26
33.0,4.2,22.651847,75.881991,22.711847,75.941991,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,17,3,2022,19,45,19,50,33
29.0,4.7,21.15276,72.778059,21.23276,72.858059,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,10,3,2022,20,30,20,40,28
39.0,4.8,19.120083,72.907385,19.210083,72.997385,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,14,3,2022,22,55,23,10,28
33.0,4.1,21.15276,72.778059,21.24276,72.868059,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,6,4,2022,18,35,18,40,43
35.0,4.6,12.3085,76.665808,12.3585,76.715808,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,13,3,2022,22,45,22,59,27
32.0,4.6,0.0,0.0,0.09,0.09,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,3,2022,22,25,22,40,25
24.0,4.9,12.981615,80.231598,13.051615,80.301598,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,31,3,2022,20,25,20,35,24
23.0,4.7,19.1093,72.825451,19.1693,72.885451,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,3,2022,17,35,17,50,19
20.0,4.8,19.874733,75.353942,19.964733,75.443942,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,12,2,2022,17,30,17,45,31
31.0,4.8,13.049645,80.242268,13.139645,80.332268,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,3,2022,20,40,20,50,15
39.0,4.8,0.0,0.0,0.01,0.01,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,17,2,2022,11,20,11,30,39
32.0,4.7,13.049645,80.242268,13.109645,80.302268,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,5,4,2022,21,50,22,5,26
34.0,3.9,18.569156,73.774723,18.699156,73.904723,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,23,3,2022,20,10,20,25,31
37.0,4.1,21.175975,72.795503,21.195975,72.815503,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,21,3,2022,10,50,10,55,30
22.0,4.9,26.910262,75.783013,27.020262,75.893013,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,27,3,2022,18,55,19,0,27
37.0,4.6,22.75004,75.902847,22.83004,75.982847,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,2,3,2022,23,20,23,25,22
31.0,4.7,12.310972,76.659264,12.350972,76.699264,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,3,2022,13,35,13,40,19
24.0,4.5,17.426228,78.407495,17.496228,78.477495,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,14,3,2022,20,55,21,0,30
26.0,4.6,17.451976,78.385883,17.501976,78.435883,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,19,3,2022,21,15,21,30,25
21.0,4.9,21.186438,72.794115,21.216438,72.824115,Fog,Medium,2,Meal,scooter,1.0,No,Urban,30,3,2022,18,55,19,0,11
21.0,4.9,13.026286,80.275235,13.036286,80.285235,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,1,4,2022,9,30,9,35,16
30.0,4.9,22.722634,75.886959,22.802634,75.966959,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,27,3,2022,20,40,20,55,49
21.0,4.8,26.47775,80.351569,26.58775,80.461569,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,14,2,2022,18,20,18,25,42
,,30.332735,78.054222,30.392735,78.114222,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,13,2,2022,18,31,20,45,28
39.0,4.7,12.972161,77.596014,13.002161,77.626014,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,15,3,2022,18,25,18,30,28
28.0,4.8,0.0,0.0,0.03,0.03,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,17,2,2022,22,55,22,59,12
30.0,5.0,19.120083,72.907385,19.200083,72.987385,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,3,2022,23,25,23,30,29
23.0,5.0,21.170798,72.790489,21.200798,72.820489,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,1,4,2022,22,59,23,10,17
24.0,4.7,21.149569,72.772697,21.159569,72.782697,Fog,Low,2,Meal,motorcycle,0.0,No,Urban,24,3,2022,8,50,8,55,16
29.0,4.8,12.934179,77.615797,13.014179,77.695797,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Urban,31,3,2022,18,40,18,55,26
32.0,4.1,25.450329,81.834279,25.490329,81.874279,Cloudy,High,1,Snack,motorcycle,0.0,No,Metropolitian,15,2,2022,12,20,12,35,34
37.0,4.7,22.695207,75.866059,22.785207,75.956059,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,4,4,2022,23,20,23,25,23
29.0,4.6,22.311603,73.165012,22.401603,73.255012,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,3,2022,17,55,18,5,24
33.0,4.9,26.911378,75.789034,26.921378,75.799034,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,13,3,2022,8,45,8,50,24
36.0,4.5,0.0,0.0,0.01,0.01,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,11,2,2022,12,0,12,15,16
28.0,4.8,26.911378,75.789034,26.951378,75.829034,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,5,4,2022,12,55,13,10,18
26.0,4.6,22.745049,75.892471,22.765049,75.912471,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,21,3,2022,10,40,10,45,14
31.0,4.8,19.876428,75.364792,19.916428,75.404792,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,15,2,2022,12,15,12,30,38
35.0,4.9,11.025083,77.015393,11.055083,77.045393,Fog,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,3,4,2022,21,25,21,35,26
35.0,4.3,11.001753,76.986241,11.061753,77.046241,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,3,2022,23,20,23,30,27
39.0,5.0,13.045479,80.23311,13.095479,80.28311,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,5,4,2022,17,25,17,35,27
38.0,4.1,18.539299,73.897902,18.589299,73.947902,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,30,3,2022,22,45,22,55,28
25.0,4.7,21.160522,72.771477,21.270522,72.881477,Fog,Low,2,Buffet,electric_scooter,0.0,No,Urban,4,3,2022,22,15,22,30,28
30.0,3.9,23.371292,85.327872,23.451292,85.407872,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,2,4,2022,21,45,21,55,37
37.0,4.7,21.173493,72.801953,21.233493,72.861953,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,28,3,2022,22,20,22,35,17
34.0,3.9,0.0,0.0,0.07,0.07,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,2,3,2022,19,35,19,50,33
21.0,4.9,17.424114,78.347554,17.534114,78.457554,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,4,3,2022,21,55,22,0,16
21.0,4.6,18.520016,73.830547,18.650016,73.960547,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,2,3,2022,17,55,18,0,39
33.0,4.9,23.357804,85.325146,23.467804,85.435146,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,8,3,2022,19,0,19,10,15
21.0,4.6,12.323978,76.627961,12.363978,76.667961,Sandstorms,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,3,2022,15,15,15,30,26
25.0,5.0,13.091809,80.219104,13.201809,80.329104,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,3,2022,18,20,18,30,26
24.0,4.6,19.003517,72.82765,19.013517,72.83765,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,21,3,2022,9,50,10,5,17
20.0,4.1,0.0,0.0,0.07,0.07,Cloudy,Jam,1,Meal,scooter,0.0,No,Urban,8,3,2022,19,45,19,50,36
39.0,4.8,22.307898,73.167788,22.337898,73.197788,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,9,3,2022,21,55,22,5,31
34.0,4.9,13.066762,80.251865,13.196762,80.381865,Fog,Jam,2,Drinks,electric_scooter,3.0,No,Metropolitian,6,3,2022,21,45,21,55,44
26.0,4.8,9.985497,76.276999,10.005497,76.296999,Fog,High,2,Meal,motorcycle,1.0,No,Urban,11,2,2022,11,45,12,0,21
28.0,4.8,18.536718,73.830327,18.646718,73.940327,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,31,3,2022,18,0,18,5,22
32.0,4.7,0.0,0.0,0.06,0.06,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,3,2022,17,25,17,40,22
37.0,5.0,18.592718,73.773572,18.662718,73.843572,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,6,4,2022,19,15,19,25,30
31.0,4.0,12.978453,77.643685,13.088453,77.753685,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,14,3,2022,19,35,19,50,45
28.0,4.9,21.186438,72.794115,21.266438,72.874115,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,8,3,2022,22,35,22,40,15
35.0,4.2,12.299524,76.64262,12.369524,76.71262,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,16,3,2022,20,15,20,20,44
24.0,4.5,26.481547,80.299775,26.561547,80.379775,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,18,2,2022,22,40,22,55,29
31.0,5.0,22.695207,75.866059,22.775207,75.946059,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,31,3,2022,23,25,23,40,27
24.0,4.9,0.0,0.0,0.11,0.11,Sandstorms,Low,0,Meal,motorcycle,,No,,14,3,2022,23,50,24,0,19
37.0,3.6,30.890184,75.829615,31.030184,75.969615,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,16,2,2022,17,50,17,55,33
38.0,4.9,0.0,0.0,0.06,0.06,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,2,2022,17,20,17,35,32
39.0,4.9,0.0,0.0,0.03,0.03,Fog,Low,1,Snack,scooter,1.0,No,,26,3,2022,23,10,23,20,18
22.0,4.6,11.016298,76.972076,11.046298,77.002076,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,24,3,2022,24,0,24,15,10
22.0,4.8,12.906229,77.596791,12.916229,77.606791,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,7,3,2022,8,30,8,45,11
31.0,4.3,27.201725,78.007553,27.231725,78.037553,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,15,2,2022,18,25,18,30,33
37.0,4.6,13.049645,80.242268,13.129645,80.322268,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,12,3,2022,17,55,18,0,30
31.0,4.7,12.972161,77.596014,13.062161,77.686014,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,3,2022,22,55,22,59,29
27.0,4.1,12.98041,77.640489,13.01041,77.670489,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,5,3,2022,22,30,22,40,22
39.0,4.7,17.455894,78.375467,17.475894,78.395467,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,1,3,2022,10,15,10,30,27
21.0,4.9,9.991703,76.293136,10.081703,76.383136,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,14,2,2022,17,25,17,40,41
27.0,4.6,17.455894,78.375467,17.585894,78.505467,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,6,3,2022,18,35,18,50,27
36.0,4.7,10.994136,76.963303,11.014136,76.983303,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,1,3,2022,10,55,11,5,10
32.0,4.8,22.753659,75.903365,22.813659,75.963365,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,24,3,2022,19,30,19,40,30
30.0,4.9,12.975996,80.221898,13.005996,80.251898,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,3,2022,20,50,21,5,34
34.0,4.6,0.0,0.0,0.01,0.01,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,3,3,2022,8,10,8,15,25
31.0,4.2,0.0,0.0,0.04,0.04,Windy,High,0,Buffet,motorcycle,2.0,No,Urban,15,3,2022,14,15,14,20,41
21.0,4.5,21.157729,72.768726,21.197729,72.808726,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,1,4,2022,13,0,13,5,27
33.0,4.8,18.569156,73.774723,18.629156,73.834723,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,17,3,2022,22,25,22,40,21
21.0,4.5,21.157729,72.768726,21.237729,72.848726,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,2,4,2022,23,15,23,20,26
20.0,4.9,0.0,0.0,0.05,0.05,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,15,2,2022,21,35,21,50,26
29.0,4.8,12.934179,77.615797,13.064179,77.745797,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,10,3,2022,24,0,24,10,18
22.0,4.7,13.02978,80.208812,13.13978,80.318812,Fog,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,25,3,2022,21,30,21,35,41
28.0,4.8,18.533811,73.899315,18.573811,73.939315,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,13,3,2022,16,40,16,45,20
35.0,3.4,12.934365,77.616155,13.064365,77.746155,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,3,2022,23,20,23,35,31
39.0,4.9,17.451976,78.385883,17.501976,78.435883,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,5,3,2022,20,25,20,40,30
37.0,4.9,0.0,0.0,0.04,0.04,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,17,3,2022,15,45,16,0,28
20.0,4.5,21.157729,72.768726,21.217729,72.828726,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,17,3,2022,23,50,23,55,21
22.0,4.8,12.972161,77.596014,12.992161,77.616014,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,19,3,2022,8,15,8,25,10
38.0,4.6,17.424114,78.347554,17.454114,78.377554,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,5,4,2022,19,25,19,35,21
27.0,4.8,26.47775,80.351569,26.50775,80.381569,Fog,Jam,0,Buffet,motorcycle,0.0,No,Urban,17,2,2022,20,40,20,55,23
31.0,5.0,21.173343,72.792731,21.233343,72.852731,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Urban,3,3,2022,22,30,22,35,18
29.0,4.5,26.474133,80.3481,26.544133,80.4181,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,16,2,2022,20,20,20,25,19
31.0,4.6,26.766536,75.837333,26.826536,75.897333,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,3,4,2022,23,30,23,35,24
23.0,5.0,19.254567,72.848923,19.334567,72.928923,Fog,Low,0,Meal,motorcycle,0.0,No,,14,3,2022,24,0,24,5,20
35.0,4.8,18.536718,73.830327,18.556718,73.850327,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,7,3,2022,10,25,10,35,15
39.0,4.9,23.214294,77.435361,23.274294,77.495361,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,11,2,2022,20,40,20,55,24
34.0,3.6,22.311844,73.165081,22.421844,73.275081,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,10,3,2022,21,30,21,45,40
37.0,5.0,12.323194,76.630583,12.383194,76.690583,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,3,4,2022,17,25,17,30,25
36.0,5.0,11.008638,76.984311,11.058638,77.034311,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,13,3,2022,18,45,18,55,30
33.0,4.8,0.0,0.0,0.07,0.07,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,20,3,2022,22,10,22,20,23
34.0,4.1,19.091458,72.827808,19.131458,72.867808,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,26,3,2022,13,45,13,50,33
21.0,4.5,25.45235,81.841889,25.59235,81.981889,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,12,2,2022,22,30,22,45,21
37.0,4.3,19.1813,72.836191,19.1913,72.846191,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,19,3,2022,11,10,11,20,33
39.0,4.7,17.451976,78.385883,17.461976,78.395883,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,3,2022,10,30,10,35,28
33.0,4.7,13.029198,77.570997,13.079198,77.620997,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,13,3,2022,22,35,22,45,12
35.0,4.3,12.323194,76.630583,12.393194,76.700583,Fog,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,23,3,2022,21,45,21,50,44
27.0,4.9,11.003681,76.975525,11.033681,77.005525,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,9,3,2022,17,40,17,45,26
24.0,4.7,18.636215,73.751081,18.746215,73.861081,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,8,3,2022,23,35,23,50,20
23.0,4.3,18.569156,73.774723,18.599156,73.804723,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,30,3,2022,23,50,23,55,21
33.0,4.7,0.0,0.0,0.05,0.05,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,13,3,2022,22,30,22,45,25
29.0,4.9,12.337928,76.617889,12.447928,76.727889,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,20,3,2022,23,55,24,0,20
30.0,4.5,23.357804,85.325146,23.437804,85.405146,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,6,3,2022,18,50,19,5,36
,,18.533811,73.899315,18.643811,74.009315,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,12,3,2022,18,31,22,35,27
34.0,4.2,19.120083,72.907385,19.190083,72.977385,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,16,3,2022,21,45,21,55,44
37.0,4.5,11.008638,76.984311,11.138638,77.114311,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,3,2022,17,25,17,30,28
38.0,4.8,19.091458,72.827808,19.151458,72.887808,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,24,3,2022,18,20,18,30,19
36.0,4.9,21.149669,72.772629,21.219669,72.842629,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,2,3,2022,22,59,23,15,21
